id,profile_feat_1,profile_feat_2,profile_feat_3,profile_feat_4,profile_feat_5,profile_feat_6,profile_feat_7,profile_feat_8,profile_feat_9,profile_feat_10,profile_feat_11,profile_feat_12,profile_feat_13,profile_feat_14,short_term_behavior_seq,long_term_behavior,currenttime,holidayflag,weekendflag,current_poi_name,current_tag,current_city,current_district,trigger_1,trigger_2,trigger_3,trigger_4,trigger_5,trigger_6,trigger_7,raw_labels
89835,1,4,,0,东莞市,p_799402,东莞市东莞市,p_851792,东莞市东莞市,1,,4|1,pf_73:高|pf_29:高|pf_36:高|pf_5:高|pf_60:高|pf_15:高|pf_52:高|pf_10:高|pf_11:高|pf_43:高|pf_76:高|pf_161:高|pf_24:高|pf_74:高|pf_23:高|pf_38:高|pf_78:高|pf_40:高|pf_69:高|pf_13:高|pf_97:高|pf_48:高,pf_16:6|pf_20:6|pf_30:5|pf_17:3|pf_45:3,"在2月10日周二10点act_2了位于异地行中小吃快餐的p_9192, 在2月10日周二10点act_1了位于异地行前地级市的p_6513, 在2月10日周二10点act_1了&act_2了&act_4了位于异地行前住宅区的p_799402, 在2月10日周二10点act_2了位于异地行中加油站的p_855900, 在2月10日周二10点act_2了位于异地行中加油站的p_855901, 在2月10日周二10点act_2了位于异地行中加油站的p_215550, 在2月10日周二10点act_7了&act_4了位于异地行中粤菜的p_379575, 在2月10日周二11点act_2了位于异地行中加油站的p_24189, 在2月10日周二11点act_2了位于异地行中加油站的p_25070, 在2月10日周二12点act_7了&act_4了位于异地行中加油站的p_25070","住宅区的p_799402act_8&act_4&act_7了299次 , 住宅区的p_799402act_8&act_4&act_7了299次 , 小学的p_851792act_8了171次 , 小学的p_851792act_8了171次 , 粤菜的p_855902act_7&act_4&act_8了20次 , 粤菜的p_855902act_7&act_4&act_8了20次 , 高档型的p_855903act_7&act_4&act_8了16次 , 高档型的p_855903act_7&act_4&act_8了16次 , 新疆菜的p_680594act_4&act_7&act_8了16次 , 新疆菜的p_680594act_4&act_7&act_8了16次",2026-02-10 12:12:10,0,0,p_25070,加油站,汕头市,金平区,其他,汕头市,金平区,p_25070,,2026-02-10 12:14:03,2026-02-17 12:14:02,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""用户短期意向""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""购物""},{""工具名称"":""tool_9""}]"
89836,0,4,,,定西市,p_855904,定西市漳县,p_855905,定西市漳县,0,,3,,,"在2月9日周一15点act_7了&act_2了&act_4了位于异地行中特色街区的p_5922, 在2月9日周一15点act_1了&act_2了位于本地经济型的p_147812, 在2月9日周一15点act_1了&act_2了位于本地快捷酒店的p_339485, 在2月9日周一15点act_1了&act_2了位于本地经济型的p_855907, 在2月9日周一17点act_1了&act_2了&act_4了位于异地行前机场的p_2774, 在2月9日周一21点act_1了&act_2了&act_4了位于本地火车站的p_2918, 在2月10日周二11点act_4了位于异地行前机场的p_2774, 在2月10日周二12点act_7了&act_1了&act_2了&act_4了位于本地地铁站出入口的p_47456, 在2月10日周二12点act_1了&act_2了&act_4了位于本地机场相关的p_515364, 在2月10日周二12点act_1了&act_4了位于异地行前机场的p_2774","住宅区的p_855905act_8了208次 , 住宅区的p_855905act_8了208次 , 住宅区的p_855908act_8了117次 , 住宅区的p_855908act_8了117次 , 公园的p_4799act_8了16次 , 公园的p_4799act_8了16次 , 地铁站的p_171404act_4&act_7&act_8了16次 , 地铁站的p_171404act_4&act_7&act_8了16次 , 豪华型的p_855909act_8&act_4&act_7了14次 , 豪华型的p_855909act_8&act_4&act_7了14次",2026-02-10 12:57:53,0,0,p_854736,广场,西安市,未央区,酒店,咸阳市,渭城区,p_855906,,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89837,0,3,0,0,台州市,p_855910,台州市路桥区,p_855911,台州市路桥区,0,2,2,pf_21:高|pf_53:高|pf_2:高|pf_24:高|pf_75:高|pf_23:高|pf_7:高|pf_11:高|pf_12:高|pf_14:高|pf_29:高,pf_18:9|pf_30:9|pf_31:7|pf_125:6|pf_45:5,"在2月5日周四12点act_1了&act_2了位于本地乡镇的p_155143, 在2月7日周六12点act_3位于异地行中写字楼的p_855911, 在2月8日周日11点act_3&act_4了位于本地写字楼的p_855911, 在2月8日周日14点act_3&act_4了位于本地门牌地址的p_855910, 在2月8日周日15点act_3&act_4了位于本地写字楼的p_855911, 在2月9日周一20点act_1了&act_2了&act_4了位于本地车站入口的p_363695, 在2月10日周二10点act_1了&act_2了&act_4了位于异地行前高铁站的p_1514, 在2月10日周二10点act_4了位于异地行前车站入口的p_28238, 在2月10日周二10点act_5了&act_1了&act_2了&act_6了位于未知地点经济型的p_206676, 在2月10日周二12点act_1了&act_2了&act_4了位于异地行中车站入口的p_28238","住宅区的p_855912act_8了109次 , 写字楼的p_855911act_4&act_7&act_8了108次 , 门牌地址的p_855910act_7&act_4了92次 , 住宅区的p_37565act_7&act_4&act_8了62次 , 快捷酒店的p_855913act_4&act_7&act_8了31次 , 快递代收的p_855914act_8&act_4&act_7了15次 , 高铁站的p_56087act_4&act_7&act_8了14次 , 经济型的p_855915act_8&act_7&act_4了13次 , 客栈的p_711371act_7&act_4&act_8了11次 , 家居的p_855916act_7&act_4&act_8了9次",2026-02-10 12:34:29,0,0,p_1514,高铁站,北京市,丰台区,酒店,唐山市,玉田县,p_206676,2026-02-10 10:08:12,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_3""},{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_9""}]"
89838,0,4,1,0,宿州市,p_8610,宿州市埇桥区,p_52650,无锡市锡山区,1,3,4|2,pf_1:高|pf_2:高|pf_24:高|pf_5:高|pf_10:高|pf_12:高|pf_14:高|pf_76:高|pf_15:中|pf_6:中,pf_18:9|pf_20:7|pf_32:6|pf_30:3|pf_16:3,"在2月10日周二0点act_7了&act_2了&act_4了位于异地行前高档型的p_855917, 在2月10日周二0点act_7了&act_1了&act_2了&act_4了位于本地充电站的p_830597, 在2月10日周二1点act_2了位于异地行中充电站的p_855919, 在2月10日周二1点act_2了位于异地行中充电站的p_855920, 在2月10日周二1点act_2了位于异地行中充电站的p_830597, 在2月10日周二1点act_2了&act_4了位于异地行中充电站的p_855921, 在2月10日周二1点act_5了&act_7了&act_1了&act_2了&act_4了位于本地充电站的p_855918, 在2月10日周二1点act_4了位于异地行中高档型的p_855917, 在2月10日周二1点act_1了&act_2了位于本地5A景区的p_10611, 在2月10日周二1点act_4了位于异地行中地面停车场的p_334877","住宅区的p_855922act_8了142次 , 住宅区的p_176456act_4了90次 , 工业园区的p_75754act_8了67次 , 徽菜的p_855923act_4&act_7&act_8了28次 , 住宅区的p_855924act_4&act_7&act_8了24次 , 道路的p_855925act_4了17次 , 门的p_855926act_7&act_4了15次 , 住宅区的p_702538act_8了13次 , 便利店的p_855927act_8了13次 , 电动车销售的p_855928act_7&act_4&act_8了9次",2026-02-10 12:29:36,0,0,p_855917,高档型,九江市,浔阳区,充电桩,九江市,濂溪区,p_855918,2026-02-10 02:16:18,2026-02-10 01:33:59,,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
89839,1,6,1,1,日照市,p_855929,日照市东港区,p_156311,日照市东港区,0,1,,pf_48:中|pf_78:低|pf_14:低|pf_24:低|pf_23:低|pf_12:低,pf_31:2,"在2月7日周六13点act_2了位于本地充电站的p_29535, 在2月7日周六13点act_1了位于本地加油站的p_237596, 在2月7日周六13点act_5了&act_7了&act_1了&act_2了位于本地充电站的p_29538, 在2月7日周六14点act_2了位于本地充电站的p_29538, 在2月8日周日11点act_7了&act_4了位于本地羊肉汤的p_855930, 在2月10日周二11点act_5了位于未知地点充电站的p_29538, 在2月10日周二12点act_1了&act_2了位于本地充电站的p_29538, 在2月10日周二12点act_2了位于本地充电站的p_29535, 在2月10日周二12点act_1了位于本地充电站的p_855931, 在2月10日周二12点act_1了&act_2了位于异地行前充电站的p_855932","货运港的p_156311act_8了19次 , 货运港的p_156311act_8了19次 , 住宅区的p_855929act_8了10次 , 住宅区的p_855929act_8了10次 , 门的p_855933act_7&act_4了9次 , 门的p_855933act_7&act_4了9次 , 羊肉汤的p_855930act_4&act_7了6次 , 羊肉汤的p_855930act_4&act_7了6次 , 工商部门的p_855934act_7&act_4了5次 , 工商部门的p_855934act_7&act_4了5次",2026-02-10 12:15:52,0,0,p_54908,景区,青岛市,崂山区,充电桩,日照市,东港区,p_29538,2026-02-10 11:10:19,2026-02-10 11:10:07,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""调用猜你去哪模型""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""充电站""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""加油站""}]"
89840,1,10,1,1,天津市,p_855935,天津市西青区,p_164088,天津市宝坻区,1,4,4|3,pf_69:高|pf_2:高|pf_27:高|pf_112:高|pf_73:高|pf_101:高|pf_23:高|pf_7:高|pf_5:高|pf_8:高|pf_10:高|pf_11:高|pf_12:高|pf_14:高|pf_85:高|pf_86:高,pf_18:9|pf_16:8|pf_30:6|pf_17:6|pf_32:4,"在2月9日周一19点act_2了位于异地行前度假酒店的p_172007, 在2月9日周一19点act_4了位于异地行前停车场的p_71594, 在2月9日周一19点act_1了&act_2了位于异地行中经济型的p_638727, 在2月9日周一20点act_2了位于异地行中豪华型的p_405597, 在2月10日周二4点act_7了&act_4了位于异地行前停车场的p_71594, 在2月10日周二5点act_4了位于异地行前舒适型的p_855936, 在2月10日周二5点act_7了&act_2了&act_4了位于异地行前舒适型的p_651187, 在2月10日周二5点act_7了&act_4了位于异地行前停车场的p_71594, 在2月10日周二8点act_7了&act_2了&act_4了位于异地行中舒适型的p_651187, 在2月10日周二9点act_5了&act_7了&act_2了&act_4了&act_6了位于未知地点经济型的p_46740","住宅区的p_819885act_8了151次 , 住宅区的p_819885act_8了151次 , 住宅区的p_819885act_8了151次 , 商场的p_164088act_7&act_4了39次 , 商场的p_164088act_7&act_4了39次 , 商场的p_164088act_7&act_4了39次 , 4A景区的p_127809act_8&act_4&act_7了15次 , 4A景区的p_127809act_8&act_4&act_7了15次 , 4A景区的p_127809act_8&act_4&act_7了15次 , 经济型的p_855937act_4&act_7了13次",2026-02-10 12:37:13,0,0,p_11177,名山丘陵,洛阳市,栾川县,酒店,洛阳市,栾川县,p_46740,2026-02-10 09:23:10,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""}]"
89841,1,4,1,1,南京市,p_188982,南京市江宁区,p_855938,南京市江宁区,0,1,2,pf_12:高|pf_78:低,pf_18:2,"在2月9日周一7点act_1了&act_2了&act_4了位于本地工业园区的p_855939, 在2月9日周一8点act_1了&act_2了位于异地行前妇幼医院的p_9455, 在2月9日周一8点act_2了位于异地行前舒适型的p_3590, 在2月9日周一8点act_2了&act_6了位于异地行中商务酒店的p_855940, 在2月9日周一11点act_2了&act_6了位于异地行中经济型的p_89470, 在2月9日周一20点act_2了&act_6了位于异地行中经济型的p_89470, 在2月9日周一22点act_4了位于异地行中工业园区的p_855939, 在2月9日周一22点act_4了位于异地行中高铁站的p_21733, 在2月10日周二8点act_1了位于本地民宿的p_855941, 在2月10日周二8点act_5了&act_2了&act_6了位于未知地点经济型的p_89470","住宅区的p_188982act_7&act_8&act_4了196次 , 公司的p_855942act_4&act_7&act_8了87次 , 住宅区的p_89859act_4&act_8了37次 , 工业园区的p_68341act_4了33次 , 经济型的p_89470act_8&act_7&act_4了32次 , 车站入口的p_54856act_7&act_4了28次 , 公司的p_855943act_7&act_8&act_4了26次 , 工业园区的p_855939act_8&act_4了24次 , 工业园区的p_855938act_4&act_7&act_8了24次 , 区县的p_25081act_4&act_7了23次",2026-02-10 12:18:37,0,0,p_855939,工业园区,徐州市,贾汪区,酒店,徐州市,贾汪区,p_89470,2026-02-10 08:38:26,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89842,1,4,1,0,昆明市,p_4868,昆明市官渡区,p_855944,中山市中山市,1,3,2|4,pf_14:高|pf_10:高|pf_12:高|pf_2:中|pf_5:中|pf_52:中|pf_60:中|pf_9:中|pf_29:中|pf_57:低,pf_18:5|pf_31:3|pf_58:2|pf_16:2|pf_102:2,"在2月10日周二11点act_2了位于异地行中旅馆的p_707872, 在2月10日周二11点act_2了&act_4了位于异地行中主题酒店的p_855945, 在2月10日周二11点act_2了&act_4了位于异地行中高铁站的p_35596, 在2月10日周二12点act_2了&act_4了位于异地行中旅馆的p_855946, 在2月10日周二12点act_4了位于异地行中高铁站的p_35596, 在2月10日周二12点act_2了位于异地行中经济型的p_855947, 在2月10日周二12点act_2了位于异地行中民宿的p_855948, 在2月10日周二12点act_2了位于异地行中民宿的p_855949, 在2月10日周二12点act_2了位于异地行中旅馆的p_759430, 在2月10日周二12点act_5了&act_3&act_1了&act_2了&act_4了&act_6了位于本地主题酒店的p_855945","电子厂的p_855944act_7&act_4了39次 , 电子厂的p_855944act_7&act_4了39次 , 电子厂的p_855944act_7&act_4了39次 , 城市公园的p_33350act_4&act_7了15次 , 城市公园的p_33350act_4&act_7了15次 , 城市公园的p_33350act_4&act_7了15次 , 便利店的p_132082act_7&act_4了15次 , 便利店的p_132082act_7&act_4了15次 , 便利店的p_132082act_7&act_4了15次 , 高铁站的p_35596act_4&act_8&act_7了15次",2026-02-10 12:24:41,0,0,p_520617,住宅区,江门市,新会区,酒店,江门市,新会区,p_855945,2026-02-10 12:11:53,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89843,1,7,1,,成都市,,,p_156361,成都市锦江区,1,,4|3,pf_27:高|pf_34:高|pf_10:高|pf_14:高|pf_5:中|pf_108:中,pf_16:4|pf_17:3|pf_100:2|pf_32:2|pf_30:2,"在1月17日周六7点act_7了&act_1了&act_4了位于本地体检机构的p_855950, 在1月19日周一9点act_4了位于异地行中中餐的p_855951, 在1月22日周四14点act_5了&act_1了&act_2了&act_4了&act_6了位于本地高档型的p_855952, 在1月23日周五9点act_7了&act_4了位于异地行前政府机关的p_855953, 在2月10日周二12点act_7了&act_1了&act_4了位于异地行中经济型的p_855954, 在2月10日周二12点act_1了位于异地行中高档型的p_788295, 在2月10日周二12点act_5了&act_7了&act_1了&act_2了&act_4了&act_6了位于未知地点经济型的p_153490","住宅区的p_124331act_7&act_4&act_8了162次 , 私房菜的p_855955act_4&act_7&act_8了21次 , 农贸市场的p_855956act_7&act_4&act_8了13次 , 三甲医院的p_176533act_8了10次 , 住宅区的p_70400act_8了9次 , 民宿的p_855957act_7&act_4&act_8了9次 , 餐饮相关的p_855958act_4&act_7&act_8了8次 , 政府机关的p_855953act_4&act_7了8次 , 酒吧的p_855959act_4&act_7了6次 , 植物园的p_368891act_7&act_8&act_4了6次",2026-02-10 12:48:55,0,0,p_153490,经济型,德阳市,什邡市,酒店,德阳市,什邡市,p_153490,2026-02-10 12:43:13,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_6""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""商圈"",""tag"":""购物""},{""工具名称"":""tool_9""}]"
89844,1,5,1,,南宁市,p_540951,南宁市西乡塘区,p_855960,南宁市西乡塘区,1,1,4|3,pf_40:高|pf_67:高|pf_2:高|pf_24:高|pf_5:高|pf_49:高|pf_61:高|pf_56:高|pf_52:高|pf_78:高|pf_90:高|pf_11:高|pf_12:高|pf_105:高|pf_29:高|pf_10:高|pf_113:高|pf_60:高|pf_48:高,pf_16:13|pf_20:12|pf_17:10|pf_32:10|pf_82:7,"在2月9日周一12点act_4了位于异地行中粤菜的p_855961, 在2月9日周一14点act_5了&act_1了&act_2了&act_6了位于未知地点高档型的p_764182, 在2月9日周一15点act_4了位于异地行前住宅区的p_855962, 在2月10日周二11点act_2了位于异地行中高档型的p_764182, 在2月10日周二11点act_1了&act_2了位于异地行前舒适型的p_21929, 在2月10日周二11点act_1了位于异地行前舒适型的p_554877, 在2月10日周二11点act_1了&act_2了&act_4了位于异地行中花鸟鱼虫市场的p_208835, 在2月10日周二11点act_1了&act_2了位于异地行中水族店的p_855963, 在2月10日周二11点act_1了&act_2了&act_4了位于异地行中高铁站的p_4946, 在2月10日周二11点act_5了&act_1了&act_2了&act_4了&act_6了位于未知地点高档型的p_239392","工业园区的p_855960act_4&act_7&act_8了162次 , 工业园区的p_855960act_4&act_7&act_8了162次 , 住宅区的p_855964act_8&act_4&act_7了123次 , 住宅区的p_855964act_8&act_4&act_7了123次 , 工业园区的p_855965act_8了119次 , 工业园区的p_855965act_8了119次 , 住宅区的p_61228act_4&act_8了21次 , 住宅区的p_61228act_4&act_8了21次 , 粤式茶点的p_723228act_7&act_4&act_8了18次 , 粤式茶点的p_723228act_7&act_4&act_8了18次",2026-02-10 12:50:03,0,0,p_3624,乡镇,广州市,天河区,酒店,佛山市,南海区,p_239392,2026-02-10 11:11:55,2026-02-10 00:00:00,2026-02-11 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""购物""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""}]"
89845,1,4,0,0,深圳市,p_3919,深圳市光明区,p_855966,深圳市龙岗区,1,2,4|2,pf_67:高|pf_34:高|pf_24:高|pf_29:高|pf_68:高,,"在2月9日周一12点act_7了&act_4了位于本地小吃快餐的p_855967, 在2月9日周一14点act_4了位于本地商场的p_64183, 在2月9日周一15点act_7了&act_1了&act_2了&act_4了位于本地门牌地址的p_855968, 在2月9日周一20点act_4了位于异地行前舒适型的p_548896, 在2月9日周一22点act_4了位于异地行前客运港的p_8524, 在2月10日周二6点act_5了&act_1了&act_2了位于本地加油站的p_58198, 在2月10日周二7点act_4了位于异地行前舒适型的p_548896, 在2月10日周二7点act_4了位于异地行前客运港的p_56089, 在2月10日周二10点act_4了位于异地行前地级市的p_2009, 在2月10日周二12点act_7了&act_4了位于异地行中客运港的p_56089","住宅区的p_855966act_8&act_7&act_4了254次 , 生鲜超市的p_855969act_4&act_8了148次 , 写字楼的p_731637act_4&act_7&act_8了26次 , 西式糕点的p_855970act_7&act_8&act_4了21次 , 住宅区的p_185938act_8了20次 , 车站入口的p_124171act_7&act_4了16次 , 住宅区的p_855971act_8了12次 , 写字楼的p_855972act_7&act_4了11次 , 住宅区的p_855973act_4&act_7了11次 , 奶茶/茶饮的p_855974act_8&act_4&act_7了9次",2026-02-10 12:32:28,0,0,p_56089,客运港,厦门市,海沧区,加油,深圳市,龙岗区,p_58198,2026-02-10 06:17:18,2026-02-10 06:17:13,,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_9""}]"
89846,0,8,1,1,石家庄市,p_190268,石家庄市长安区,p_37202,石家庄市桥西区,0,4,2,pf_2:高|pf_27:高|pf_5:高|pf_7:高|pf_13:高|pf_11:高|pf_12:高|pf_14:高|pf_29:高,pf_18:8|pf_16:6|pf_30:3|pf_58:2|pf_20:2,"在2月10日周二11点act_1了&act_2了&act_4了位于异地行前地级市的p_23894, 在2月10日周二11点act_1了&act_2了位于异地行前地级市的p_31215, 在2月10日周二11点act_2了位于异地行前快捷酒店的p_354652, 在2月10日周二11点act_1了&act_2了位于异地行前学院的p_855976, 在2月10日周二11点act_1了位于异地行前经济型的p_465874, 在2月10日周二11点act_2了位于异地行前经济型的p_241594, 在2月10日周二11点act_1了&act_2了&act_6了位于异地行中门的p_177347, 在2月10日周二11点act_5了位于未知地点5A景区的p_105173, 在2月10日周二12点act_7了&act_4了位于异地行前地级市的p_23894, 在2月10日周二12点act_1了&act_2了&act_4了位于异地行前人民政府的p_380218","住宅区的p_190268act_8了153次 , 中等专业学校的p_482232act_8了78次 , 门牌地址的p_360046act_7&act_4了65次 , 快捷酒店的p_196255act_4&act_7了18次 , 超市的p_50009act_8&act_7&act_4了13次 , 村委会的p_855977act_7&act_4了11次 , 中医诊所的p_855978act_7&act_4了10次 , 写字楼的p_747772act_4了8次 , 人民政府的p_855979act_4了7次 , 写字楼的p_339027act_7&act_4了7次",2026-02-10 12:23:55,0,0,p_855975,住宅区,金华市,浦江县,门票,上饶市,玉山县,p_105173,2026-02-10 11:53:19,2026-02-11 00:00:00,2026-03-13 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""订单目的地"",""空间范围"":""附近"",""tag"":""酒店""}]"
89847,1,4,1,1,渭南市,p_855980,渭南市华州区,p_2918,西安市新城区,1,1,4|2,pf_67:高|pf_2:高|pf_24:高|pf_23:高|pf_7:高|pf_34:高|pf_11:高,pf_18:4|pf_45:2|pf_30:2,"在2月9日周一8点act_7了&act_4了位于异地行前经济型的p_569243, 在2月9日周一11点act_7了&act_1了&act_2了&act_4了位于异地行前经济型的p_569243, 在2月9日周一22点act_2了位于异地行中加油站的p_855981, 在2月9日周一22点act_2了位于异地行中加油站的p_728102, 在2月9日周一22点act_1了&act_2了位于异地行中小吃快餐的p_855982, 在2月10日周二9点act_1了位于异地行中加油站的p_707420, 在2月10日周二9点act_2了&act_4了位于异地行中加油站的p_388119, 在2月10日周二9点act_7了&act_4了位于异地行前5A景区的p_166406, 在2月10日周二9点act_5了&act_2了&act_4了位于未知地点加油站的p_728102, 在2月10日周二10点act_7了&act_1了&act_2了&act_4了位于异地行前5A景区的p_166406","住宅区的p_855983act_8了22次 , 住宅区的p_855983act_8了22次 , 住宅区的p_855983act_8了22次 , 自然风光的p_855984act_4&act_8了14次 , 自然风光的p_855984act_4&act_8了14次 , 自然风光的p_855984act_4&act_8了14次 , 加油站的p_855985act_4&act_8了14次 , 加油站的p_855985act_4&act_8了14次 , 加油站的p_855985act_4&act_8了14次 , 区县的p_4272act_7&act_4了10次",2026-02-10 12:33:19,0,0,p_166406,5A景区,巴中市,南江县,加油,汉中市,汉台区,p_728102,2026-02-10 09:50:50,2026-02-10 09:50:41,,"[{""工具名称"":""tool_8""},{""工具名称"":""tool_7"",""tag"":""美食""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""景点""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""全城"",""tag"":""美食""}]"
89848,1,3,1,0,无锡市,p_855986,无锡市新吴区,p_855987,无锡市新吴区,0,3,2|1,pf_7:高|pf_22:高|pf_11:高|pf_2:高|pf_26:高|pf_15:中,pf_30:4|pf_107:2|pf_20:2|pf_16:2,"在2月10日周二10点act_2了位于异地行中人文景观的p_13387, 在2月10日周二10点act_7了&act_2了&act_4了位于异地行中5A景区的p_7414, 在2月10日周二10点act_4了位于异地行中门的p_71726, 在2月10日周二10点act_4了位于异地行中景区的p_6666, 在2月10日周二11点act_1了&act_2了位于本地公交站的p_855988, 在2月10日周二11点act_2了位于异地行中公交站的p_855989, 在2月10日周二11点act_2了位于异地行中公交站的p_406571, 在2月10日周二11点act_2了位于异地行中公交站的p_855990, 在2月10日周二11点act_2了位于异地行中公交站的p_855991, 在2月10日周二11点act_5了&act_2了&act_6了位于未知地点博物馆的p_335042","游客中心的p_855992act_4&act_7了51次 , 游客中心的p_855992act_4&act_7了51次 , 游客中心的p_855992act_4&act_7了51次 , 游客中心的p_855992act_4&act_7了51次 , 游客中心的p_855992act_4&act_7了51次 , 区县的p_46739act_4了47次 , 区县的p_46739act_4了47次 , 区县的p_46739act_4了47次 , 区县的p_46739act_4了47次 , 区县的p_46739act_4了47次",2026-02-10 12:16:04,0,0,p_15648,5A景区,南京市,玄武区,门票,南京市,玄武区,p_335042,2026-02-10 11:45:24,2026-02-10 00:00:00,2026-03-12 00:00:00,"[{""工具名称"":""tool_1"",""起始位置"":""当前位置"",""终点位置"":""订单目的地""},{""工具名称"":""tool_8""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""景点""},{""工具名称"":""tool_9""},{""工具名称"":""tool_5"",""起始位置"":""当前位置"",""空间范围"":""附近"",""tag"":""美食""}]"
